Altium Designer Pick and Place Locations
C:\Users\bioME\Desktop\OpenNerve-Implantable-Pulse-Generator\Gen2 PCBA\PCBA-Altium\Project Outputs for IPG\Pick Place for IPG_Rigid(Rigid_Dev_Board).csv

========================================================================================================================
File Design Information:

Date:       24/09/26
Time:       16:06
Revision:   85012ed5d708a6c79e5c6b4d2baebbb6f78c5dac
Variant:    Rigid_Dev_Board
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"R524","CRCW02016M80FNED","TopLayer","R0201_C","0.3556","13.8451","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 6800000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R523","CRCW020110M0FNED","TopLayer","R0201_C","0.3556","12.6508","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R403","PA0201-R-070RL","TopLayer","R0201_C","15.3984","46.4092","180","Resistor, 0 Ohm, 0201, Metal element, Non-Implant grade,"
"J405","U.FL-R-SMT-1(10)","TopLayer","FP-U_FL-R-SMT-1_10-MFG","32.5628","56.8495","0","RF Connector, 1 Contact(s), Male, Board Mount, Surface Mount Terminal, Receptacle"
"J404","U.FL-R-SMT-1(10)","TopLayer","FP-U_FL-R-SMT-1_10-MFG","32.5628","38.6847","180","RF Connector, 1 Contact(s), Male, Board Mount, Surface Mount Terminal, Receptacle"
"R1401","CRCW02011K00FNED","TopLayer","R0201_C","27.2034","6.2267","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C1521","GRM188C61E226ME01J","TopLayer","C0603","-13.4182","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1520","GRM188C61E226ME01J","TopLayer","C0603","-9.8360","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1519","GRM188C61E226ME01J","TopLayer","C0603","-6.2540","37.9980","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1518","GRM188C61E226ME01J","TopLayer","C0603","-7.1490","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1517","GRM188C61E226ME01J","TopLayer","C0603","-2.6720","37.9980","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1516","GRM188C61E226ME01J","TopLayer","C0603","-15.2089","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1515","GRM188C61E226ME01J","TopLayer","C0603","-14.3129","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1514","GRM188C61E226ME01J","TopLayer","C0603","-16.1036","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1513","GRM188C61E226ME01J","TopLayer","C0603","-12.5219","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1512","GRM188C61E226ME01J","TopLayer","C0603","-10.7309","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1511","GRM188C61E226ME01J","TopLayer","C0603","-11.6270","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1510","GRM188C61E226ME01J","TopLayer","C0603","-8.0450","37.9980","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1509","GRM188C61E226ME01J","TopLayer","C0603","-9.8360","37.9980","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1508","GRM188C61E226ME01J","TopLayer","C0603","-11.6270","37.9980","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1507","GRM188C61E226ME01J","TopLayer","C0603","-6.2540","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"U1507","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-15.3670","31.8516","180","MOSFET 2N-CH 30V 0.22A SOT963"
"U1506","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-10.5664","27.8130","180","MOSFET 2N-CH 30V 0.22A SOT963"
"U1505","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-10.6680","34.2082","0","MOSFET 2N-CH 30V 0.22A SOT963"
"U1504","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-16.3322","38.4048","90","MOSFET 2N-CH 30V 0.22A SOT963"
"U1503","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-12.2174","35.1282","90","MOSFET 2N-CH 30V 0.22A SOT963"
"U1502","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-7.3946","29.3116","270","MOSFET 2N-CH 30V 0.22A SOT963"
"U1501","ADG1634BCPZ-REEL7","TopLayer","AD_CP-20-10","-15.4432","35.0520","90","IC SWITCH SPDTX4 4.5OHM 20LFCSP"
"U1500","ADG1634BCPZ-REEL7","TopLayer","AD_CP-20-10","-10.6002","30.9626","270","IC SWITCH SPDTX4 4.5OHM 20LFCSP"
"U1301","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","10.8966","45.3136","0","MOSFET 2N-CH 30V 0.22A SOT963"
"U906","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-7.3946","33.2994","270","MOSFET N/P-CH 30V 0.22A SOT963"
"U905","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-5.5808","21.8496","0","MOSFET N/P-CH 30V 0.22A SOT963"
"U802","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","13.7160","11.3792","180","MOSFET 2N-CH 30V 0.22A SOT963"
"U801","DMP22D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","13.7160","12.7508","180","MOSFET 2P-CH 20V 0.36A SOT963"
"U710","MAX40200ANS+T","TopLayer","BGA4N35P2X2_72X72X50N","-0.6068","2.7658","90","OR Controller Source Selector Switch P-Channel 1:1 4-WLP (0.73x0.73)"
"U709","MAX40200ANS+T","TopLayer","BGA4N35P2X2_72X72X50N","2.0828","2.7658","90","OR Controller Source Selector Switch P-Channel 1:1 4-WLP (0.73x0.73)"
"U708","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-8.1788","25.7556","270","MOSFET N/P-CH 30V 0.22A SOT963"
"U707","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","3.9332","13.7668","270","MOSFET N/P-CH 30V 0.22A SOT963"
"U706","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","3.8332","15.2908","180","MOSFET N/P-CH 30V 0.22A SOT963"
"U616","DMP22D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","9.4996","9.9124","0","MOSFET 2P-CH 20V 0.36A SOT963"
"U615","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","4.7131","27.6343","0","MOSFET 2N-CH 30V 0.22A SOT963"
"U614","DMP22D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","2.3622","23.7490","0","MOSFET 2P-CH 20V 0.36A SOT963"
"U613","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","0.5080","27.6352","0","MOSFET 2N-CH 30V 0.22A SOT963"
"U612","DMP22D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-1.9050","23.7490","0","MOSFET 2P-CH 20V 0.36A SOT963"
"U611","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","2.3876","17.6784","90","MOSFET 2N-CH 30V 0.22A SOT963"
"U610","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","6.2010","17.6421","90","MOSFET 2N-CH 30V 0.22A SOT963"
"U609","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","3.6830","18.4912","270","MOSFET N/P-CH 30V 0.22A SOT963"
"U608","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-0.1533","18.5500","270","MOSFET N/P-CH 30V 0.22A SOT963"
"U607","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","0.9652","0.7620","0","MOSFET 2N-CH 30V 0.22A SOT963"
"U606","DMP22D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-0.6350","1.5240","180","MOSFET 2P-CH 20V 0.36A SOT963"
"U508","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-16.7640","14.7828","90","MOSFET 2N-CH 30V 0.22A SOT963"
"U507","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-18.2118","14.7828","90","MOSFET N/P-CH 30V 0.22A SOT963"
"U506","DMN31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-16.7668","13.0878","270","MOSFET 2N-CH 30V 0.22A SOT963"
"U505","DMC31D5UDJ-7","TopLayer","DIODESINC_SOT-963-6","-13.6398","15.0368","270","MOSFET N/P-CH 30V 0.22A SOT963"
"R1508","CRCW02011M00FNED","TopLayer","R0201_C","-15.2400","38.2298","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1411","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","27.6674","17.9880","0","Resistor 200 1%, 0402, Non Implant-grade"
"R915","CRCW020110M0FNED","TopLayer","R0201_C","-7.4652","32.1818","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R914","CRCW0201100KFNED","TopLayer","R0201_C","-2.8492","28.4226","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R913","CRCW0201120KFNED","TopLayer","R0201_C","-2.8492","27.7622","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 120000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R912","CRCW0201200KFNED","TopLayer","R0201_C","-3.8862","28.8250","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 200000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R911","CRCW02011M00FNED","TopLayer","R0201_C","-5.3086","29.7180","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R910","CRCW0201200KFNED","TopLayer","R0201_C","-6.9596","27.9292","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 200000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R909","CRCW02011M00FNED","TopLayer","R0201_C","-5.9436","29.7180","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R713","CRCW020110M0FNED","TopLayer","R0201_C","0.5396","2.3876","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R712","CRCW020110M0FNED","TopLayer","R0201_C","2.9972","2.7686","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R522","CRCW02011M00FNED","TopLayer","R0201_C","-6.4770","13.4112","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R521","CRCW02010000Z0ED","TopLayer","R0201_C","-8.7630","14.1732","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 0ohm, Surface Mount, 0201"
"R400","CRCW020110M0FNED","TopLayer","R0201_C","16.2560","33.5534","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"D1405","LTST-C190AKT","TopLayer","LEDC0603","26.5684","15.7734","90","LED, Amber, SMD, 0603, 2.1 V, 30 mA"
"D1404","LTST-C191TGKT","TopLayer","LEDC0603","28.9560","15.7734","90","LED, GREEN, SMD, 0603, 3.2V, 20mA"
"C1506","GRM188C61E226ME01J","TopLayer","C0603","-5.3580","41.5290","90","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1505","GRM188C61E226ME01J","TopLayer","C0603","-8.9400","41.5290","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1504","GRM188C61E226ME01J","TopLayer","C0603","-8.0450","45.0596","270","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1503","GRM188C61E226ME01J","TopLayer","C0603","-4.4630","37.9980","90","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1502","GRM188C61E226ME01J","TopLayer","C0603","-4.4630","45.0596","90","Capacitor, 22uF, X5S, 25V, 20%, 0603"
"C1501","GRM033R61E104KE14J","TopLayer","C0201_C","-17.5816","31.2674","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1500","GRM033R61E104KE14J","TopLayer","C0201_C","-7.4152","30.4038","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1302","GRM033R61E104KE14J","TopLayer","C0201_C","8.1026","44.3992","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1215","GRT0335C1E680JA02D","TopLayer","C0201_C","14.3932","54.9078","270","Capacitor, 68pF, C0G, 25V, 5%, 0201, Implant-grade"
"C1117","GRM033R61E104KE14J","TopLayer","C0201_C","-14.0365","20.6516","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1115","GRM033R61E104KE14J","TopLayer","C0201_C","-16.7029","17.3744","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1114","GRM033R61E104KE14J","TopLayer","C0201_C","-15.3266","20.6516","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C906","GRM033R61E104KE14J","TopLayer","C0201_C","-1.2446","29.4894","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C905","GRM033R61E104KE14J","TopLayer","C0201_C","-4.9276","28.5750","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C714","GRM033R61C105ME15D","TopLayer","C0201_C","-13.6398","22.5298","0","Ceramic Capacitor, Multilayer, Ceramic, 16V, 20% +Tol, 20% -Tol, X5R, 15% TC, 1uF, Surface Mount, 0201"
"C713","GRM033R61E104KE14J","TopLayer","C0201_C","-13.6398","21.8440","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C607","GRM033R61E104KE14J","TopLayer","C0201_C","10.2108","11.4138","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C606","GRM033R61E104KE14J","TopLayer","C0201_C","7.0612","7.4486","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C517","GRM033R61E104KE14J","TopLayer","C0201_C","16.3830","14.1224","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C516","GRM033R61E104KE14J","TopLayer","C0201_C","16.3830","14.8590","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C515","GRM033R61E104KE14J","TopLayer","C0201_C","17.4498","18.0848","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C514","GRM033R61E104KE14J","TopLayer","C0201_C","-10.7950","15.0368","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"U1106","74LVC1G32GS,132","TopLayer","74LVC1G3157GS132","-15.2090","17.0180","90","OR Gate IC 1 Channel 6-XSON, SOT1202 (1x1)"
"R1507","CRCW02011M00FNED","TopLayer","R0201_C","-16.5334","31.9222","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1506","CRCW02011M00FNED","TopLayer","R0201_C","-14.1986","31.9222","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1505","CRCW02011M00FNED","TopLayer","R0201_C","-11.6912","27.8836","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1504","CRCW02011M00FNED","TopLayer","R0201_C","-9.4306","27.8836","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1503","CRCW02011M00FNED","TopLayer","R0201_C","-9.5758","34.1376","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1502","CRCW02011M00FNED","TopLayer","R0201_C","-12.1412","33.8582","0","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1501","CRCW0402499RFKEDHP","TopLayer","RES0402_REDUCED","-17.7292","32.0802","0","Fixed Resistor, Metal Glaze/thick Film, 0.2W, 499ohm, 50V, 1% +/-Tol, 100ppm/Cel, Surface Mount, 0402"
"R1500","CRCW0402499RFKEDHP","TopLayer","RES0402_REDUCED","-7.2402","31.2420","0","Fixed Resistor, Metal Glaze/thick Film, 0.2W, 499ohm, 50V, 1% +/-Tol, 100ppm/Cel, Surface Mount, 0402"
"R1153","CRCW02012K80FNED","TopLayer","R0201_C","-9.1186","17.7546","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 2800ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1152","CRCW02011M00FNED","TopLayer","R0201_C","-9.1186","17.0942","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1151","CRCW0201100RFNED","TopLayer","R0201_C","-10.4140","18.0086","180","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 100ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"Q1119","BC847BLP-7B","TopLayer","DIODESINC_X1-DFN1006-3","-10.4140","16.9926","90","Transistor, NPN, 45V, 100mA, DFN1006"
"L500","LSEUC2520KKT6R8M","TopLayer","LSEUC2520KKT6R8M","-3.7084","18.3134","0","6.8 µH Unshielded Wirewound Inductor 1.3 A 265mOhm Max 1008 (2520 Metric)"
"R1408","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","25.1556","0.1778","270","Resistor 200 1%, 0402, Non Implant-grade"
"R1407","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","39.0556","0.2794","270","Resistor 200 1%, 0402, Non Implant-grade"
"R1400","CRCW0402200RFKEDHP","TopLayer","RES0402_REDUCED","38.0238","17.1704","0","Resistor 200 1%, 0402, Non Implant-grade"
"D1200","PESD5V0S1BLD,315","TopLayer","PESD5V0S1BLD315","12.6238","54.8894","270","Diode ESD (Bi-directional)"
"C1407","GRM033R61E104KE14J","TopLayer","C0201_C","27.6533","3.8299","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C1405","GRM033R61E104KE14J","TopLayer","C0201_C","35.2806","3.8299","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C901","GRM033R61E104KE14J","TopLayer","C0201_C","-6.7818","22.8600","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C900","GRM033R61E104KE14J","TopLayer","C0201_C","-4.6489","26.5233","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C801","GRM033R61E104KE14J","TopLayer","C0201_C","13.7414","15.2654","180","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C304","GRM033R61E104KE14J","TopLayer","C0201_C","17.7800","31.6992","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C510","GRM033R61E104KE14J","TopLayer","C0201_C","-1.6319","13.7370","90","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"C508","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","-0.6356","15.7042","90","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C513","GRM0335C1E330JA01D","TopLayer","C0201_C","17.7546","13.4366","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 5% +Tol, 5% -Tol, C0G, 30ppm/Cel TC, 0.000033uF, Surface Mount, 0201"
"C313","GRM188R61C475KE11","TopLayer","CAP0603_REDUCED","15.7241","15.9217","0","Capacitor, 4.7uF, X5R, 16V, 10%, 0603, Implant-grade"
"C1200","GRT0335C1E680JA02D","TopLayer","C0201_C","13.6144","54.9078","270","Capacitor, 68pF, C0G, 25V, 5%, 0201, Implant-grade"
"C1025","GRM033R71E102KA01J","TopLayer","C0201_C","11.5000","39.8512","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.001uF, Surface Mount, 0201"
"R1034","CRCW020110M0FNED","TopLayer","R0201_C","1.2000","45.3000","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 10000000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"R1030","CRCW0201910KFNED","TopLayer","R0201_C","1.0767","34.9996","270","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 910000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
"C1014","GRM033R71E331KA01D","TopLayer","C0201_C","3.4040","34.9996","270","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X7R, 15% TC, 0.00033uF, Surface Mount, 0201"
"C503","C0603C472F3GECTU","TopLayer","CAP0603_REDUCED","-9.3000","7.9000","0","Capacitor, 4.7nF, C0G, 25V, 1%, 0603, Implant-grade"
"C501","GRM2195C2A273GE01D","TopLayer","CAP0805_REDUCED","-9.3000","13.0000","180","Capacitor, 27nF, C0G, 100VDC, 2%, 0805, Implant-grade"
"C402","600L1R0AT200T","TopLayer","CAP0402_REDUCED","15.2654","44.6786","180","Capacitor, 1pF, RF Capacitors, 200V, Tolerance 0.01pF, 0402, Implant-grade"
"C903","GRM033R61E104KE14J","TopLayer","C0201_C","-2.1336","34.2392","0","Ceramic Capacitor, Multilayer, Ceramic, 25V, 10% +Tol, 10% -Tol, X5R, 15% TC, 0.1uF, Surface Mount, 0201"
"D502","MM5Z22VT5G","TopLayer","SODFL1608X70N","-12.6238","13.4874","0","ZEN SOD523 LOW IZ REG 0.5W 22V"
"D1402","","TopLayer","LEDC0603","25.1556","-2.5362","90","LED, ORANGE, SMD, 0603, 2V, 30mA"
"D1401","","TopLayer","LEDC0603","39.0556","-2.5362","90","LED, RED, SMD, 0603, 2V, 30mA"
"D1400","LTST-C191TGKT","TopLayer","LEDC0603","39.1064","19.3918","270","LED, GREEN, SMD, 0603, 3.2V, 20mA"
"R1406","CRCW02011K00FNED","TopLayer","R0201_C","29.5656","6.2267","90","Fixed Resistor, Metal Glaze/thick Film, 0.05W, 1000ohm, 30V, 1% +/-Tol, 200ppm/Cel, Surface Mount, 0201"
